id,label
8163,0.0000000337
8164,0.9000000000
8165,0.9000000000
8166,0.0000000000
8167,0.9000000000
8168,0.0000000364
8169,0.9000000000
8170,0.0000000366
8171,0.0000000002
8172,0.9000000000
8173,0.9000000000
8174,0.0000000014
8175,0.9000000000
8176,0.0611134209
8177,0.9000000000
8178,0.9000000000
8179,0.0006059379
8180,0.0000432102
8181,0.9000000000
8182,0.0000000000
8183,0.9000000000
8184,0.9000000000
8185,0.0000016207
8186,0.9000000000
8187,0.0001788700
8188,0.9000000000
8189,0.0000131330
8190,0.9000000000
8191,0.9000000000
8192,0.0000003040
8193,0.0000000544
8194,0.9000000000
8195,0.0000000005
8196,0.0000000014
8197,0.0000000046
8198,0.9000000000
8199,0.9000000000
8200,0.9000000000
8201,0.9000000000
8202,0.9000000000
8203,0.9000000000
8204,0.0000135490
8205,0.9000000000
8206,0.9000000000
8207,0.0000043878
8208,0.9000000000
8209,0.0000000000
8210,0.9000000000
8211,0.9000000000
8212,0.9000000000
8213,0.0000000161
8214,0.9000000000
8215,0.0000000000
8216,0.9000000000
8217,0.9000000000
8218,0.9000000000
8219,0.0856458545
8220,0.0001028263
8221,0.9000000000
8222,0.9000000000
8223,0.9000000000
8224,0.0005348361
8225,0.9000000000
8226,0.0000000000
8227,0.9000000000
8228,0.9000000000
8229,0.0000001663
8230,0.9000000000
8231,0.9000000000
8232,0.9000000000
8233,0.9000000000
8234,0.0000000000
8235,0.9000000000
8236,0.9000000000
8237,0.9000000000
8238,0.0000000002
8239,0.9000000000
8240,0.9000000000
8241,0.0000000001
8242,0.9000000000
8243,0.0000011418
8244,0.0000000707
8245,0.0000009202
8246,0.5026733875
8247,0.0000001044
8248,0.9000000000
8249,0.0000000010
8250,0.0000000001
8251,0.1102283373
8252,0.0000000021
8253,0.0000000000
8254,0.0000000000
8255,0.9000000000
8256,0.0000407256
8257,0.0000069320
8258,0.0000001002
8259,0.0000001733
8260,0.9000000000
8261,0.0000000000
8262,0.0446533374
8263,0.9000000000
8264,0.1969418377
8265,0.0000000001
8266,0.5024700165
8267,0.0000000802
8268,0.0000003151
8269,0.0000000000
8270,0.0000000048
8271,0.0010465247
8272,0.0000002660
8273,0.0000000000
8274,0.9000000000
8275,0.9000000000
8276,0.8131086826
8277,0.0004900247
8278,0.0000182239
8279,0.0000000072
8280,0.0000000042
8281,0.9000000000
8282,0.0000000000
8283,0.0000000041
8284,0.0000000007
8285,0.9000000000
8286,0.0001451645
8287,0.9000000000
8288,0.0000000046
8289,0.0000004441
8290,0.9000000000
8291,0.9000000000
8292,0.9000000000
8293,0.0000000000
8294,0.0000003573
8295,0.0000354620
8296,0.9000000000
8297,0.0000000169
8298,0.9000000000
8299,0.0000000005
8300,0.9000000000
8301,0.0000011391
8302,0.0000010275
8303,0.0000000318
8304,0.0000000000
8305,0.0000000000
8306,0.9000000000
8307,0.0000000000
8308,0.9000000000
8309,0.9000000000
8310,0.9000000000
8311,0.0496750064
8312,0.0000000000
8313,0.9000000000
8314,0.9000000000
8315,0.9000000000
8316,0.0000000003
8317,0.0000000000
8318,0.9000000000
8319,0.0004110596
8320,0.9000000000
8321,0.9000000000
8322,0.6564489603
8323,0.9000000000
8324,0.0000000000
8325,0.9000000000
8326,0.2077298611
8327,0.7922807336
8328,0.0000000006
8329,0.5053504109
8330,0.9000000000
8331,0.0000022714
8332,0.0000000145
8333,0.9000000000
8334,0.0000000219
8335,0.0000000355
8336,0.9000000000
8337,0.9000000000
8338,0.9000000000
8339,0.9000000000
8340,0.9000000000
8341,0.0000000000
8342,0.0545677654
8343,0.9000000000
8344,0.0000000634
8345,0.9000000000
8346,0.0000000400
8347,0.0000000008
8348,0.9000000000
8349,0.9000000000
8350,0.0000000012
8351,0.0000054453
8352,0.0000002402
8353,0.0000000746
8354,0.0000000092
8355,0.9000000000
8356,0.0001654326
8357,0.9000000000
8358,0.0000004274
8359,0.0000000578
8360,0.0000006955
8361,0.0000004241
8362,0.0000004961
8363,0.0021259300
8364,0.9000000000
8365,0.9000000000
8366,0.9000000000
8367,0.0000000000
8368,0.0000000000
8369,0.0000000529
8370,0.9000000000
8371,0.0000962834
8372,0.9000000000
8373,0.0000000001
8374,0.9000000000
8375,0.0000000001
8376,0.0007194401
8377,0.0000000000
8378,0.9000000000
8379,0.9000000000
8380,0.0000000010
8381,0.0000000065
8382,0.0000000000
8383,0.9000000000
8384,0.0000000000
8385,0.0002775219
8386,0.0000000002
8387,0.9000000000
8388,0.0000000000
8389,0.9000000000
8390,0.9000000000
8391,0.0000013524
8392,0.0000000000
8393,0.9000000000
8394,0.0000000263
8395,0.0000082039
8396,0.9000000000
8397,0.0000000000
8398,0.0000014585
8399,0.9000000000
8400,0.9000000000
8401,0.9000000000
8402,0.9000000000
8403,0.0329129808
8404,0.9000000000
8405,0.9000000000
8406,0.0000000000
8407,0.0000000201
8408,0.9000000000
8409,0.9000000000
8410,0.9000000000
8411,0.0000000005
8412,0.0000000000
8413,0.0000000005
8414,0.0186953992
8415,0.0000028685
8416,0.0000000001
8417,0.0000000725
8418,0.0000000000
8419,0.9000000000
8420,0.9000000000
8421,0.9000000000
8422,0.9000000000
8423,0.9000000000
8424,0.9000000000
8425,0.9000000000
8426,0.0000000047
8427,0.9000000000
8428,0.9000000000
8429,0.9000000000
8430,0.9000000000
8431,0.0000000178
8432,0.9000000000
8433,0.0000000002
8434,0.9000000000
8435,0.0000000002
8436,0.0000000000
8437,0.0000002165
8438,0.7960999012
8439,0.9000000000
8440,0.0000011625
8441,0.9000000000
8442,0.9000000000
8443,0.9000000000
8444,0.9000000000
8445,0.0000000000
8446,0.9000000000
8447,0.0000000268
8448,0.9000000000
8449,0.0000000190
8450,0.0000004034
8451,0.9000000000
8452,0.0000046865
8453,0.9000000000
8454,0.9000000000
8455,0.9000000000
8456,0.9000000000
8457,0.0000000621
8458,0.9000000000
8459,0.9000000000
8460,0.9000000000
8461,0.9000000000
8462,0.9000000000
8463,0.9000000000
8464,0.0000000000
8465,0.9000000000
8466,0.0843357518
8467,0.0000000012
8468,0.0000002774
8469,0.0000000018
8470,0.9000000000
8471,0.9000000000
8472,0.0365430079
8473,0.9000000000
8474,0.0000000002
8475,0.0001094881
8476,0.0000000000
8477,0.0047600525
8478,0.0002718499
8479,0.0000000000
8480,0.0000000145
8481,0.0000000249
8482,0.9000000000
8483,0.0000000006
8484,0.9000000000
8485,0.0001169947
8486,0.0000008445
8487,0.9000000000
8488,0.9000000000
8489,0.9000000000
8490,0.9000000000
8491,0.0000000222
8492,0.9000000000
8493,0.0007206151
8494,0.9000000000
8495,0.9000000000
8496,0.9000000000
8497,0.0001004331
8498,0.0000000000
8499,0.9000000000
8500,0.0000000002
8501,0.9000000000
8502,0.0039030879
8503,0.9000000000
8504,0.9000000000
8505,0.0000000000
8506,0.0002214571
8507,0.9000000000
8508,0.0000000003
8509,0.0000000000
8510,0.9000000000
8511,0.9000000000
8512,0.3120634556
8513,0.9000000000
8514,0.9000000000
8515,0.9000000000
8516,0.0000000000
8517,0.0000000064
8518,0.9000000000
8519,0.0000000000
8520,0.9000000000
8521,0.0000000130
8522,0.0003805083
8523,0.9000000000
8524,0.9000000000
8525,0.0000028345
8526,0.0000000000
8527,0.9000000000
8528,0.9000000000
8529,0.9000000000
8530,0.0000000012
8531,0.4129938781
8532,0.9000000000
8533,0.0003775118
8534,0.0000000001
8535,0.0000000000
8536,0.0000000000
8537,0.9000000000
8538,0.9000000000
8539,0.9000000000
8540,0.9000000000
8541,0.9000000000
8542,0.0081270067
8543,0.0000000006
8544,0.9000000000
8545,0.0000000002
8546,0.0000000005
8547,0.9000000000
8548,0.9000000000
8549,0.0000000001
8550,0.0000000052
8551,0.0000000001
8552,0.0000000306
8553,0.9000000000
8554,0.9000000000
8555,0.0000000501
8556,0.0000000049
8557,0.9000000000
8558,0.0000000093
8559,0.9000000000
8560,0.9000000000
8561,0.9000000000
8562,0.0000000095
8563,0.0000000000
8564,0.0000000322
8565,0.0000000015
8566,0.0000007459
8567,0.9000000000
8568,0.0000002003
8569,0.9000000000
8570,0.9000000000
8571,0.9000000000
8572,0.0000008035
8573,0.0000000000
8574,0.9000000000
8575,0.9000000000
8576,0.0000000000
8577,0.0000000039
8578,0.9000000000
8579,0.0000000030
8580,0.0000000000
8581,0.9000000000
8582,0.9000000000
8583,0.9000000000
8584,0.0396963768
8585,0.9000000000
8586,0.1470086575
8587,0.0000000000
8588,0.9000000000
8589,0.0000002100
8590,0.0000000064
8591,0.0000000002
8592,0.0001302774
8593,0.9000000000
8594,0.0000000000
8595,0.0000008960
8596,0.0000000008
8597,0.9000000000
8598,0.0000181718
8599,0.0000000812
8600,0.9000000000
8601,0.0000000000
8602,0.0000000000
8603,0.0000910233
8604,0.9000000000
8605,0.9000000000
8606,0.0000000763
8607,0.0000000000
8608,0.0000000000
8609,0.0000000003
8610,0.0000000000
8611,0.0000000000
8612,0.9000000000
8613,0.9000000000
8614,0.0000268713
8615,0.0000000000
8616,0.0000000000
8617,0.0000000000
8618,0.9000000000
8619,0.9000000000
8620,0.0000000018
8621,0.0000000000
8622,0.0002712306
8623,0.9000000000
8624,0.0000000002
8625,0.0000000017
8626,0.9000000000
8627,0.9000000000
8628,0.9000000000
8629,0.0000188610
8630,0.0000012484
8631,0.0000000000
8632,0.9000000000
8633,0.9000000000
8634,0.0000001701
8635,0.0000000000
8636,0.9000000000
8637,0.0000000000
8638,0.0000000475
8639,0.0000000571
8640,0.0000000000
8641,0.9000000000
8642,0.0000000000
8643,0.0000000791
8644,0.0000000000
8645,0.9000000000
8646,0.0000000000
8647,0.0627508536
8648,0.9000000000
8649,0.0000002327
8650,0.9000000000
8651,0.0003480281
8652,0.9000000000
8653,0.9000000000
8654,0.0000001195
8655,0.0000000000
8656,0.0000001508
8657,0.9000000000
8658,0.9000000000
8659,0.0000000859
8660,0.9000000000
8661,0.9000000000
8662,0.0001687145
8663,0.9000000000
8664,0.0000000141
8665,0.0000000221
8666,0.0000000029
8667,0.0000005633
8668,0.0000000019
8669,0.9000000000
8670,0.9000000000
8671,0.9000000000
8672,0.9000000000
8673,0.9000000000
8674,0.0000000056
8675,0.0000091943
8676,0.0000000000
8677,0.9000000000
8678,0.0000000019
8679,0.9000000000
8680,0.0000000001
8681,0.0000000000
8682,0.9000000000
8683,0.9000000000
8684,0.0000000005
8685,0.9000000000
8686,0.9000000000
8687,0.9000000000
8688,0.0000128591
8689,0.0211711507
8690,0.9000000000
8691,0.9000000000
8692,0.0000000015
8693,0.9000000000
8694,0.9000000000
8695,0.9000000000
8696,0.0430657342
8697,0.9000000000
8698,0.9000000000
8699,0.9000000000
8700,0.0000000007
8701,0.0000000222
8702,0.0000000049
8703,0.7941854596
8704,0.0000138075
8705,0.9000000000
8706,0.9000000000
8707,0.9000000000
8708,0.9000000000
8709,0.9000000000
8710,0.7064179778
8711,0.0000000246
8712,0.9000000000
8713,0.0000000003
8714,0.0000000001
8715,0.0000000010
8716,0.9000000000
8717,0.0000010468
8718,0.9000000000
8719,0.9000000000
8720,0.9000000000
8721,0.9000000000
8722,0.0000000394
8723,0.0000001346
8724,0.0000008435
8725,0.9000000000
8726,0.9000000000
8727,0.0000452890
8728,0.0000000001
8729,0.9000000000
8730,0.0000727515
8731,0.0000000000
8732,0.0000000000
8733,0.0000000000
8734,0.0000000000
8735,0.0000000004
8736,0.0000000000
8737,0.9000000000
8738,0.0000065549
8739,0.9000000000
8740,0.0000001417
8741,0.9000000000
8742,0.0000000056
8743,0.0000056223
8744,0.0000186735
8745,0.9000000000
8746,0.0000093887
8747,0.9000000000
8748,0.3102761507
8749,0.0000000249
8750,0.2594873309
8751,0.0000000397
8752,0.9000000000
8753,0.9000000000
8754,0.9000000000
8755,0.9000000000
8756,0.0000012235
8757,0.9000000000
8758,0.9000000000
8759,0.9000000000
8760,0.9000000000
8761,0.0000001494
8762,0.0000423303
8763,0.0000253597
8764,0.0000000001
8765,0.0000000269
8766,0.9000000000
8767,0.9000000000
8768,0.9000000000
8769,0.9000000000
8770,0.0000003851
8771,0.0000001106
8772,0.9000000000
8773,0.9000000000
8774,0.8612657785
8775,0.9000000000
8776,0.9000000000
8777,0.0000005027
8778,0.9000000000
8779,0.9000000000
8780,0.9000000000
8781,0.9000000000
8782,0.0000000163
8783,0.0000000016
8784,0.0000000000
8785,0.9000000000
8786,0.0000000005
8787,0.0000315546
8788,0.9000000000
8789,0.0000000108
8790,0.9000000000
8791,0.0000004084
8792,0.0000000000
8793,0.9000000000
8794,0.0000001034
8795,0.9000000000
8796,0.9000000000
8797,0.9000000000
8798,0.0066753272
8799,0.0000000387
8800,0.9000000000
8801,0.9000000000
8802,0.0000018091
8803,0.9000000000
8804,0.9000000000
8805,0.9000000000
8806,0.9000000000
8807,0.0000000225
8808,0.9000000000
8809,0.0000004200
8810,0.0000000995
8811,0.0000000018
8812,0.0000000071
8813,0.9000000000
8814,0.0000000000
8815,0.9000000000
8816,0.0000000356
8817,0.9000000000
8818,0.0000000000
8819,0.8334802389
8820,0.9000000000
8821,0.9000000000
8822,0.0000000071
8823,0.0000127244
8824,0.9000000000
8825,0.0000000036
8826,0.0000000000
8827,0.0000000045
8828,0.9000000000
8829,0.9000000000
8830,0.0008203439
8831,0.9000000000
8832,0.0000003731
8833,0.9000000000
8834,0.9000000000
8835,0.9000000000
8836,0.9000000000
8837,0.0000000026
8838,0.9000000000
8839,0.9000000000
8840,0.0000000003
8841,0.0000001967
8842,0.9000000000
8843,0.9000000000
8844,0.9000000000
8845,0.9000000000
8846,0.0000000014
8847,0.9000000000
8848,0.0000000202
8849,0.9000000000
8850,0.0000000190
8851,0.9000000000
8852,0.0000001344
8853,0.9000000000
8854,0.9000000000
8855,0.0000001162
8856,0.0000000001
8857,0.0000000000
8858,0.9000000000
8859,0.0000000000
8860,0.0011371933
8861,0.0000000086
8862,0.0000000478
8863,0.0000000000
8864,0.0000000008
8865,0.9000000000
8866,0.0011689696
8867,0.0000000000
8868,0.9000000000
8869,0.0000000001
8870,0.0000000017
8871,0.0000000113
8872,0.9000000000
8873,0.0000000008
8874,0.0000005423
8875,0.0000000013
8876,0.0000000442
8877,0.0000000000
8878,0.0000000000
8879,0.9000000000
8880,0.9000000000
8881,0.8513250351
8882,0.9000000000
8883,0.9000000000
8884,0.0000007635
8885,0.9000000000
8886,0.0010901983
8887,0.0000005720
8888,0.0000000000
8889,0.9000000000
8890,0.9000000000
8891,0.0000000000
8892,0.9000000000
8893,0.0000000167
8894,0.9000000000
8895,0.0000000039
8896,0.9000000000
8897,0.9000000000
8898,0.9000000000
8899,0.9000000000
8900,0.9000000000
8901,0.0000000318
8902,0.0000000541
8903,0.9000000000
8904,0.9000000000
8905,0.9000000000
8906,0.0000000000
8907,0.0000000009
8908,0.0000000005
8909,0.9000000000
8910,0.9000000000
8911,0.9000000000
8912,0.9000000000
8913,0.0000000001
8914,0.8994576931
8915,0.9000000000
8916,0.9000000000
8917,0.0000000000
8918,0.9000000000
8919,0.1770794988
8920,0.9000000000
8921,0.0000000001
8922,0.9000000000
8923,0.0000000000
8924,0.9000000000
8925,0.9000000000
8926,0.9000000000
8927,0.0000084424
8928,0.0000000161
8929,0.9000000000
8930,0.0000000001
8931,0.9000000000
8932,0.0000000000
8933,0.9000000000
8934,0.0000000000
8935,0.0000144608
8936,0.0000000002
8937,0.0000000010
8938,0.0000000012
8939,0.0000002610
8940,0.9000000000
8941,0.9000000000
8942,0.9000000000
8943,0.0000003034
8944,0.9000000000
8945,0.0000000492
8946,0.0000000501
8947,0.0000000092
8948,0.9000000000
8949,0.9000000000
8950,0.0000000250
8951,0.9000000000
8952,0.9000000000
8953,0.9000000000
8954,0.9000000000
8955,0.6773130894
8956,0.9000000000
8957,0.9000000000
8958,0.0000000005
8959,0.0000000773
8960,0.0000197254
8961,0.9000000000
8962,0.9000000000
8963,0.9000000000
8964,0.1013316140
8965,0.9000000000
8966,0.9000000000
8967,0.0000000000
8968,0.9000000000
8969,0.8273324966
8970,0.9000000000
8971,0.0000000077
8972,0.0000000173
8973,0.9000000000
8974,0.9000000000
8975,0.0000000001
8976,0.0000002482
8977,0.9000000000
8978,0.9000000000
8979,0.0000000040
8980,0.9000000000
8981,0.0013942875
8982,0.0001143039
8983,0.0000000001
8984,0.9000000000
8985,0.0000000000
8986,0.9000000000
8987,0.9000000000
8988,0.0000011407
8989,0.0000000004
8990,0.9000000000
8991,0.9000000000
8992,0.9000000000
8993,0.9000000000
8994,0.9000000000
8995,0.0000000142
8996,0.0000018940
8997,0.9000000000
8998,0.9000000000
8999,0.9000000000
9000,0.0000000012
9001,0.9000000000
9002,0.0000000000
9003,0.0000000000
9004,0.0000000000
9005,0.0000163510
9006,0.9000000000
9007,0.0000002102
9008,0.9000000000
9009,0.0000000053
9010,0.0000000000
9011,0.0000000426
9012,0.0000000002
9013,0.9000000000
9014,0.0000004989
9015,0.0000000208
9016,0.0000000000
9017,0.9000000000
9018,0.9000000000
9019,0.0000000000
9020,0.9000000000
9021,0.9000000000
9022,0.0000000000
9023,0.0051500909
9024,0.9000000000
9025,0.0000000000
9026,0.0000009988
9027,0.9000000000
9028,0.9000000000
9029,0.3643682599
9030,0.0000002327
9031,0.0002093035
9032,0.0781585351
9033,0.9000000000
9034,0.9000000000
9035,0.0000006810
9036,0.4447948933
9037,0.9000000000
9038,0.9000000000
9039,0.9000000000
9040,0.9000000000
9041,0.0000005498
9042,0.0000000000
9043,0.0000000001
9044,0.0000000000
9045,0.9000000000
9046,0.0000000043
9047,0.0000003503
9048,0.0000003145
9049,0.9000000000
9050,0.9000000000
9051,0.0000039481
9052,0.9000000000
9053,0.9000000000
9054,0.0000000000
9055,0.0000000053
9056,0.0846056938
9057,0.0000000000
9058,0.9000000000
9059,0.9000000000
9060,0.9000000000
9061,0.9000000000
9062,0.0000000591
9063,0.0000000000
9064,0.0000052617
9065,0.0000000012
9066,0.9000000000
9067,0.9000000000
9068,0.0000000002
9069,0.0000002873
9070,0.0000000000
9071,0.9000000000
9072,0.9000000000
9073,0.0000009451
9074,0.0003090977
9075,0.9000000000
9076,0.0000257089
9077,0.0000031730
9078,0.9000000000
9079,0.0000000000
9080,0.0000000001
9081,0.0000049942
9082,0.9000000000
9083,0.9000000000
9084,0.9000000000
9085,0.0000000786
9086,0.9000000000
9087,0.9000000000
9088,0.0000000198
9089,0.0000000000
9090,0.0000000000
9091,0.0000000462
9092,0.9000000000
9093,0.9000000000
9094,0.0000000001
9095,0.9000000000
9096,0.0000000000
9097,0.0002941480
9098,0.9000000000
9099,0.9000000000
9100,0.0000962392
9101,0.9000000000
9102,0.0000000004
9103,0.0000000000
9104,0.0000008378
9105,0.9000000000
9106,0.9000000000
9107,0.0000000003
9108,0.9000000000
9109,0.0000000000
9110,0.9000000000
9111,0.0042015919
9112,0.9000000000
9113,0.0000000006
9114,0.0019532824
9115,0.0000000000
9116,0.0000024853
9117,0.9000000000
9118,0.0000000000
9119,0.9000000000
9120,0.4549570680
9121,0.9000000000
9122,0.0000013537
9123,0.0005080100
9124,0.9000000000
9125,0.9000000000
9126,0.9000000000
9127,0.0000000000
9128,0.9000000000
9129,0.0006363380
9130,0.9000000000
9131,0.0000000001
9132,0.0000000005
9133,0.9000000000
9134,0.0000000009
9135,0.0000000000
9136,0.9000000000
9137,0.9000000000
9138,0.0000000000
9139,0.0000000000
9140,0.9000000000
9141,0.9000000000
9142,0.9000000000
9143,0.0000001537
9144,0.9000000000
9145,0.0000000058
9146,0.9000000000
9147,0.9000000000
9148,0.0000000042
9149,0.9000000000
9150,0.0000018320
9151,0.0000000001
9152,0.0000000005
9153,0.0000317890
9154,0.9000000000
9155,0.9000000000
9156,0.0000000085
9157,0.9000000000
9158,0.1202679798
9159,0.0000000022
9160,0.9000000000
9161,0.0000000089
9162,0.0000000743
9163,0.9000000000
9164,0.9000000000
9165,0.9000000000
9166,0.9000000000
9167,0.9000000000
9168,0.0000012714
9169,0.0000099239
9170,0.9000000000
9171,0.9000000000
9172,0.8810657263
9173,0.9000000000
9174,0.0000012564
9175,0.0000029514
9176,0.0000000000
9177,0.0013804361
9178,0.9000000000
9179,0.9000000000
9180,0.0000001485
9181,0.0000000082
9182,0.0000000001
9183,0.0000000006
9184,0.0000000001
9185,0.9000000000
9186,0.9000000000
9187,0.0000000092
9188,0.0000002925
9189,0.9000000000
9190,0.9000000000
9191,0.0000000419
9192,0.9000000000
9193,0.0000000004
9194,0.0000001207
9195,0.9000000000
9196,0.0000000001
9197,0.9000000000
9198,0.0687648430
9199,0.9000000000
9200,0.9000000000
9201,0.0000017259
9202,0.0284664389
9203,0.0000000001
9204,0.9000000000
9205,0.0000004600
9206,0.0000000000
9207,0.0000057122
9208,0.9000000000
9209,0.9000000000
9210,0.9000000000
9211,0.0000000116
9212,0.9000000000
9213,0.9000000000
9214,0.9000000000
9215,0.0000000000
9216,0.0000000054
9217,0.9000000000
9218,0.9000000000
9219,0.9000000000
9220,0.9000000000
9221,0.0000000000
9222,0.9000000000
9223,0.9000000000
9224,0.9000000000
9225,0.9000000000
9226,0.0000000004
9227,0.0000000001
9228,0.0000000008
9229,0.9000000000
9230,0.0000000004
9231,0.0000000001
9232,0.0000029749
9233,0.9000000000
9234,0.0000003978
9235,0.9000000000
9236,0.0000000236
9237,0.0000000031
9238,0.9000000000
9239,0.0000235825
9240,0.0003190067
9241,0.0000001126
9242,0.0145172384
9243,0.0000000001
9244,0.9000000000
9245,0.9000000000
9246,0.0000000087
9247,0.0000000000
9248,0.0000000003
9249,0.0000000178
9250,0.9000000000
9251,0.9000000000
9252,0.9000000000
9253,0.0006494626
9254,0.0000000000
9255,0.9000000000
9256,0.9000000000
9257,0.9000000000
9258,0.0000000016
9259,0.0000000005
9260,0.9000000000
9261,0.9000000000
9262,0.9000000000
9263,0.0305361692
