,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
1591,276b9b3db7dd30593834c7927d551733,0.0001645592,9.379055e-05,9.0532376e-05,0.0019344551,0.005853734,0.00028294188,0.00042064444,0.014039887,0.0009352942,0.0021065203,0.0003496321,6.9092275e-05,0.00090991217,0.0010237328,0.02895747,0.00012742309,2.7114294e-05,0.00056590966,0.00011731704,0.00026394823,0.00026109043,0.044922967,0.18250716,0.00033786742,0.0007203076,0.0095587475,0.00040494127,0.00089139474,0.015593917,0.001517426,0.0061645703,0.0003220131,0.00018503211,0.0002263084,0.000561343,0.00013315763,0.0021129204,0.0013205621,0.0037271031,0.0048430725,0.00014811578,0.00038202986,0.00020115639,3.923828e-05,0.00048514328,0.0007328149,0.0003218878,0.0009020244,0.00017730011,0.010935793,0.00012256134,0.0020277933,5.440676e-05,0.00032059895,0.00017755206,0.010921014,0.012821764,0.14569533,0.00100981,9.64146e-05,0.0003853935,0.00022011656,5.0020717e-05,0.000517591,0.00048075675,2.4291006e-05,0.0002530773,0.0022271485,0.000857125,0.00091372704,0.0001613151,4.0829418e-05,0.0046993545,0.0003979161,0.0015325934,0.0031015992,0.0006343935,5.4856228e-05,0.00016806107,0.0037878135,1.5109782e-05,0.0007176612,0.00020471404,0.0013595168,0.00021335609,0.00034575918,0.002172371,0.00025079242,0.00017242465,0.076862566,0.33169547,0.0009492907,0.0022609937,0.0006745865,0.00011486144,0.00013374447,3.2347463e-05,8.153841e-05,0.000177559,9.0608904e-05,0.00012590014,7.623241e-05,0.0003229856,0.00062087824,0.0024947543,0.002688285,0.00011864481,0.0029291972,0.00015116362,6.29549e-05,0.00043757333,0.00022994394,0.019988162,0.0034453997,0.00023010539,0.0013494625,0.000108524735,0.0023072583,0.00080346735,0.00025726578
1592,276d0fd62b4f9801ee2cfc6b01530ada,4.3359582e-06,2.3871095e-05,9.088541e-05,3.727142e-05,0.00011329279,0.43326664,8.998917e-06,0.00012261665,0.00029618648,0.0014023634,2.4591034e-05,0.040382408,0.0010688895,0.00016935659,3.0429912e-05,0.0055489414,0.003834141,1.3057983e-05,0.00010811741,0.00025563448,7.93167e-06,7.903132e-05,8.491062e-06,1.0653164e-05,0.00039972234,4.487171e-06,2.0034731e-06,0.00028526902,9.407913e-06,1.5288022e-05,3.421048e-06,1.4265817e-05,2.3919496e-05,0.0031917447,9.843339e-05,7.846469e-05,1.5773858e-05,4.9782197e-05,0.00024114907,0.0004986547,0.00028290035,0.00071693235,0.32726178,0.00012880628,9.649169e-05,1.9491883e-05,4.6164554e-05,1.0412946e-05,4.510539e-05,1.6666823e-05,0.000677637,5.200677e-05,5.587041e-05,0.17034997,1.2575237e-05,0.0001426837,6.359851e-06,1.4424119e-06,2.4459214e-05,8.282004e-06,7.55304e-05,0.0002688612,1.4565135e-05,0.00053013925,9.3777535e-06,1.4576015e-05,3.7295315e-05,0.00012995835,9.596817e-06,3.354567e-05,1.5797448e-05,0.00024953822,3.22153e-05,3.5220746e-06,2.3220633e-05,8.465952e-05,6.0072302e-06,2.7212915e-05,0.00026866508,2.972998e-06,1.0213576e-05,8.672292e-06,2.7865372e-05,1.1343998e-05,0.00012082656,7.2971006e-06,9.987542e-05,1.2728628e-05,4.550346e-06,4.9289476e-05,5.9067243e-06,0.0007457968,0.0008882418,0.00035207078,8.621849e-06,1.6284199e-05,5.9872236e-06,1.9902578e-05,4.0806062e-05,0.00047049104,2.6603324e-05,0.0003131947,1.1613434e-05,1.2219493e-05,4.7298134e-05,1.3866969e-05,2.8385877e-05,2.1975044e-05,0.00019004989,0.00067523686,1.00466705e-05,0.00030054248,5.0411613e-06,0.0014607752,2.665709e-05,0.000222697,6.1046476e-06,4.7248996e-05,3.4011442e-05,6.327243e-06
1593,276de3bdc93f4220e5b7492dc601cf5c,0.00040325275,0.00013488745,0.00031038953,0.00034713643,0.17614768,0.015940076,2.3262259e-05,0.0023363174,0.0023710618,0.0038091536,0.0013416477,0.0031081624,0.00040792016,0.00026279586,0.00024133081,0.0081403535,0.027435081,0.00081068196,0.0012769005,0.053348795,0.0020109636,0.013302888,0.0012980092,0.00025780537,0.0016288238,0.0020439003,0.00018816169,0.019108705,0.0024996886,0.00034426915,0.00022800919,0.0008201277,0.0055436864,0.015725743,0.11536997,0.00018946735,0.00019060113,0.0002147149,0.0013596808,0.0016555316,0.00818126,0.09586322,0.006680923,0.0021535198,0.015051902,0.0065532518,0.00015604567,0.053378146,0.009817905,0.00055913476,0.0010282518,0.0066028577,0.005701943,0.0059030782,0.0007465101,0.0017177627,0.00029103336,0.0001377759,0.010320539,0.0013975505,0.016602963,0.0011560306,0.00038849676,0.0028045946,0.0016091383,0.006747953,0.010767881,0.029581897,0.00089293177,0.00082729425,0.00015335751,0.00064097566,0.00070717296,0.0004848824,0.0024831612,0.0005264556,0.006597451,0.0006080303,0.025176574,0.00020935375,0.0010708582,6.418348e-05,0.0029619993,7.489353e-05,0.00057448226,0.0002721259,0.0003933971,5.870197e-05,0.005040823,0.00071959797,0.0010414466,0.0010600713,0.011014581,0.0070545636,0.0004987634,0.014965521,0.00058246707,0.000119754644,0.00090456393,0.00027116764,0.00017187663,0.0026981286,2.391815e-05,0.00081229204,0.075638026,0.011393092,0.00021155608,0.000297741,0.0004442484,0.0019733878,0.0018026307,0.0015812869,0.0015913683,0.0071497825,0.006398492,0.00094133615,0.00051100674,0.012869474,0.0013008049,5.8857753e-05
1594,2772c0c2962911f330bb59457f91dbf8,4.0450683e-05,1.0391686e-05,4.3640746e-05,8.51807e-06,0.009643346,0.011600728,1.44410005e-05,0.0005356367,0.001212417,0.00014213094,3.340192e-05,0.0022339064,5.850541e-05,9.439112e-05,7.1378795e-06,0.00038595626,0.030869568,2.814292e-06,4.8187467e-05,0.7777906,8.39011e-05,0.0014155058,7.103203e-05,1.9090083e-05,0.0009901713,7.606234e-05,9.6193995e-05,0.021851923,1.6412716e-05,9.265967e-05,1.3417211e-05,0.00015037796,0.00031557796,0.016061472,0.00024946113,7.889987e-06,1.5642941e-05,6.797934e-05,6.866007e-05,0.0003032734,0.0008666072,0.048219077,0.0042751543,0.00017734205,0.00024627542,0.011587708,0.00011580537,0.00028653743,0.0003024906,1.7059967e-05,2.543397e-05,0.00041983588,5.8556376e-05,0.02171523,1.4923809e-05,0.00025200774,5.3548115e-06,5.5045066e-06,5.613681e-05,1.459645e-05,0.00028945837,0.002583615,2.2075974e-05,0.00025952375,4.8079044e-05,6.0796563e-05,4.577438e-05,0.00046945302,2.2659442e-05,1.8888813e-05,5.0590606e-05,7.122787e-05,6.313161e-05,8.4229556e-05,3.2339136e-05,2.2972858e-05,2.4557567e-05,0.00015045055,0.00014422978,1.8807727e-05,4.9915547e-05,5.4357306e-06,4.877525e-05,8.163173e-06,0.00078187085,2.2340693e-05,7.58718e-05,1.2218992e-05,0.0003737345,0.0001065636,3.4318757e-05,2.702652e-05,0.01656007,0.0001044962,3.8780214e-05,0.0007896721,5.8867467e-05,5.763576e-06,0.00014306439,0.00023996003,0.00019307274,0.00053269585,6.9520606e-06,3.63001e-05,0.0017817509,2.7966085e-05,6.893096e-05,1.2397643e-05,1.320824e-05,0.0012704943,1.0686611e-05,0.0018379127,1.4002652e-05,0.0034931148,7.379396e-05,0.00061645673,9.0077745e-05,0.00043263054,0.00010531928,8.157399e-06
1595,277392eca69e5f231038a15a640fc01c,0.003944697,0.0038664776,0.00073847227,0.0002837255,0.00039228832,0.0013591285,0.00047969332,7.6185395e-05,0.0029378992,0.0003967683,0.0011710455,0.011518115,0.00047512224,0.0017592313,0.00013444693,0.0024159127,0.029023914,0.0005386362,0.003048631,0.0027592601,0.00038195116,0.0007752342,0.0002088562,0.0027753746,0.00065635156,0.0005748631,0.0032389618,0.00080869166,0.00017871865,0.000941224,8.752634e-05,0.003663664,0.0022233943,0.0035660584,0.0003699213,0.0020712488,0.00011986399,9.8008684e-05,0.00015209183,9.237451e-05,0.01317927,0.019024838,0.0013811821,0.0016395008,0.0020754654,0.00037289606,0.00037598598,0.001229757,0.002529223,0.00044069666,0.0008957404,0.0008613171,0.004232651,0.0018816026,0.00029769304,0.00023427018,5.3611657e-05,5.360736e-05,0.00011544975,0.00082560716,0.00019600456,0.08199866,0.0020364327,0.00031786447,0.00050062593,0.00057140464,0.00038222538,0.0007470147,0.0004244521,0.00019856349,0.026405336,0.009049703,0.00014748909,0.0049490277,6.406233e-05,0.0001478021,0.0016324426,0.0121293925,0.00068834564,0.00070815085,0.002750034,7.860415e-05,0.007365553,0.00045992996,0.009167401,0.006137674,9.100727e-05,0.0005785715,0.013143009,0.00026580918,0.0003370889,0.0006540967,0.006712267,0.00089315063,0.0008871679,0.00061634625,0.002677789,0.0004243918,0.0016421109,0.006473415,0.077600054,0.0077450597,0.0014582315,0.0011853715,0.00027935204,0.0007207429,0.0077136466,0.00019124204,0.0022802975,0.5398705,0.0006643424,0.0015855234,0.00032755604,0.0005889689,0.00081394956,0.001793332,0.0055903858,0.0016050561,0.00021077089,0.0011209068
1596,277aa983dcfc915b4dfbb86e6bfb3775,0.00015316853,0.0026539494,0.011003635,0.0021782024,0.040211335,0.001187962,0.0003857857,0.007431535,0.0025262628,0.002762774,0.00029845285,0.00019970808,0.0012509826,0.00070450467,0.011410701,0.0040417737,0.0004003801,0.01274423,0.0004121569,0.0017096344,0.00020358192,0.35362968,0.05202333,0.00032392118,0.0009393176,0.101540096,0.0005062765,0.0029768692,0.0041381205,0.0025447619,0.0013326022,0.0009015122,0.00033096803,0.0025812236,0.00017609408,5.514824e-05,0.0010572952,0.010018814,0.0042322334,0.0049665263,0.0020435045,0.001164255,0.0017478012,0.0013525676,0.0006453911,0.0028856962,0.025070509,0.0026928897,0.0002958088,0.002009111,0.00030762915,0.029936565,0.0001061527,0.0010607266,0.00024055738,0.0009681472,0.00093480106,0.0047473297,0.00036472548,0.006468472,0.004299794,0.00085543457,0.00079229794,0.004371137,0.00032155277,6.1046856e-05,0.00042691894,0.00429133,0.00051298545,0.024923109,0.0005188953,0.0015240167,0.024094477,8.8972374e-05,0.0027983587,0.007140243,0.000113383474,0.0042743636,0.00021026596,0.00053808297,0.024319218,0.00018910307,0.0001948132,0.0005936548,0.00055370183,0.0015104121,0.0021976733,0.00013863262,0.011781249,0.021121545,0.05612441,0.0019212938,0.012949189,0.0066192285,5.473708e-05,0.0008301109,0.000121686804,0.0003905976,0.00017814025,0.0003757222,0.00036626996,0.004293422,0.000635879,0.000148945,0.012078832,0.0003160029,0.0012845722,0.0011600782,0.00017955713,8.726081e-05,0.00034383737,0.0055830544,0.0021087264,0.0029404655,0.0027929198,0.00058815675,4.5240835e-05,0.006568284,0.00050162,0.0004667809
1597,277fb3822b1c07eeae9346ec61c99028,0.0010142662,0.00012678103,0.000108302345,0.00017701037,1.1989754e-05,4.1362346e-05,2.41898e-05,3.552081e-05,2.7681686e-05,0.00018725713,0.00043018814,0.0027808694,3.9526043e-05,0.00037637757,7.0097476e-06,4.7239624e-05,0.00044894975,0.00016303663,0.00033568087,0.00029356894,0.00012264505,3.3502798e-05,0.00016987049,0.00108971,9.823111e-05,3.9999744e-05,0.00015039762,5.9001402e-05,0.00016746287,0.00028893875,0.0032871077,0.0010890883,0.00091775693,4.15951e-05,0.00036631274,0.026521036,8.4643456e-05,2.8958357e-05,7.440899e-05,1.551887e-05,0.00019348932,8.408076e-05,8.188534e-05,0.00013950928,0.0001247813,0.00011429226,1.7620823e-05,1.0425158e-05,7.4111056e-05,0.00021089676,6.577294e-05,1.4952245e-05,0.00768773,2.0039748e-05,0.00014453243,3.7048158e-05,0.00023039458,0.0002854979,0.000578114,0.00011103393,0.0004994726,0.04003585,0.003998924,3.3954595e-05,3.7969618e-05,0.0018134299,0.0043162727,0.00026173188,0.00038643836,0.00012668977,0.0038366483,0.00038375062,6.2682564e-05,0.11472783,0.00020838805,3.462822e-05,0.015861524,0.00010212296,0.00031800487,0.00010748187,3.7689013e-05,9.892038e-05,0.15688504,0.0002132379,0.001962465,0.0550723,0.00027646162,0.178988,0.0022408657,6.9701373e-06,4.8866554e-05,2.8956672e-05,7.6802695e-05,0.00023242913,0.13740326,7.796895e-05,0.00014854879,0.00022588663,0.00073641376,0.0005917468,0.010902724,0.0001050771,7.1893395e-05,0.0030954336,3.206297e-05,0.011587,2.0981655e-05,4.4344986e-05,0.00060615793,0.0060689775,0.19125965,8.009557e-05,0.00012349963,1.4395844e-05,7.369312e-05,5.8336485e-05,0.0012108542,6.0695183e-05,0.00011451079,0.00041351636
1598,278338a4c29a63ccfa4dd6b6915ab91e,0.0015629433,0.00033324587,0.0015291078,0.0005579054,0.17051828,0.031041842,0.0001513712,0.0018507923,0.001155252,0.0001533581,0.00025528416,0.0012681029,0.0009184456,9.354721e-05,3.70127e-05,0.0019198258,0.10230726,0.00092006655,0.0008353997,0.0665416,0.0005532595,0.015254694,0.0015942903,0.0002926853,0.00017252285,0.00094467535,0.001331087,0.018486984,7.4902244e-05,0.0009055988,6.41497e-05,0.0002623051,0.0002383755,0.03691587,0.0005157369,8.944616e-05,5.276569e-05,0.00038923995,0.0011717392,9.672072e-05,0.0020351214,0.0115371505,0.018264532,0.0024452067,0.002998528,0.009840505,0.001301184,0.0037550242,0.0031845872,0.00019935585,0.00020243037,0.009632133,0.00022252949,0.008590882,0.00045690796,0.00034963625,1.2165715e-05,0.00021525988,9.445965e-05,0.0014963244,0.0018579387,0.002034575,0.00082868914,0.013447567,0.00197621,0.0006875003,0.00040712385,0.0063191755,0.000118694275,0.00068407913,0.0009891775,0.0036134867,0.0012709135,0.00024459997,0.0005244149,0.0022870053,8.21686e-05,0.071145736,0.0005292671,0.0009514433,0.046225123,6.5752305e-05,0.00013269253,0.00012766576,0.001314215,0.000116005445,0.00018517263,3.618604e-05,0.005467737,0.00023490375,0.00033424242,0.0047661057,0.0059582004,0.00034277918,2.1267604e-05,0.014900239,0.0057879006,0.00033904635,0.0025321746,0.0010046953,0.0005181775,0.009668379,0.00018588017,0.00021703592,0.20868689,0.00024007357,0.017107558,2.0109856e-05,0.00050996465,0.0077334754,2.3050743e-05,0.004358003,0.00015271039,0.0015907289,0.0008209243,6.077239e-05,0.0015230404,0.005603551,0.00031378365,0.0005823499
1599,278368d6d4f4efe53432c4856187c299,0.0022721137,0.015154816,0.0016472917,0.003189385,0.0012435436,0.0011819878,0.0024111343,0.0005414949,0.0015334436,0.0048126276,0.0015813585,0.002690819,0.0009460638,0.0048626773,0.00476804,0.002127297,0.0032267957,0.005566544,0.0044913176,0.0015448722,0.00093048817,0.0022450057,0.0027406283,0.0043368354,0.0019313878,0.024422657,0.0049629514,0.0017561553,0.002504522,0.0030267574,0.025213683,0.014095436,0.029613178,0.0043045487,0.00042657892,0.004706091,0.0011175361,0.0022479473,0.0005978483,0.00072251435,0.0098723,0.012072435,0.0018740622,0.004542986,0.0027233595,0.0028140387,0.002003074,0.0036289408,0.002074103,0.018241467,0.0021144736,0.0029295576,0.01399463,0.0013919877,0.0005935082,0.0003524884,0.002332596,0.0030023912,0.0016343344,0.004112754,0.00050174486,0.030003818,0.006532009,0.0004470901,0.0007429423,0.002159662,0.0062519284,0.010886838,0.0043471646,0.002897253,0.05854408,0.021251123,0.0011235964,0.027682777,0.0003190054,0.00049381907,0.009936487,0.007638936,0.004005382,0.0042328835,0.015701585,0.0041674036,0.009429868,0.001611933,0.00958575,0.16442168,0.002183987,0.02043336,0.06208657,0.0016352637,0.0021275913,0.001250413,0.0052722585,0.0036505468,0.014934681,0.0009204009,0.00045846423,0.0019588068,0.0043159127,0.0033751833,0.088658415,0.0092933355,0.0022300081,0.0070200204,0.002153069,0.002904166,0.003525943,0.0042095766,0.005631269,0.023454593,0.010534933,0.0016505618,0.0018844408,0.0023200004,0.0015836849,0.0018881088,0.003293853,0.0022860884,0.0012564904,0.0046994644
1600,2783d9ce4fef1ed1274d089be06d3d3b,0.0016607919,0.0039824164,0.0008705787,0.10317872,0.0016409892,0.0003822804,0.00057229795,0.00025429472,0.00018233396,0.0028921913,0.0036215542,0.00055258954,0.0026853946,0.0003172379,0.0063734613,0.0001900035,7.472772e-05,0.005294875,0.000268225,0.00022847173,0.0033058194,0.00058308983,0.006519895,0.004104829,0.0014404214,0.0013887743,0.00198496,0.00015386364,0.10876777,0.0015175887,0.011101826,0.007658653,0.002090177,0.000107764536,0.019543948,0.00497616,0.004797183,0.0017434612,0.0011659117,0.0005790244,0.00036602866,0.0010574375,0.00019231104,0.00026188843,0.0022799973,0.0005847136,0.00016143097,0.0035557551,0.0015841161,0.00465678,0.004275456,0.0005549709,0.000906233,0.00048557235,0.0008619408,0.0010894061,0.08201821,0.11355987,0.039113265,0.0017327896,0.0011480757,0.00011417634,0.0004911804,0.0023144053,0.0010643092,0.0033451733,0.0031208126,0.006315398,0.05608328,0.0025012828,0.001272461,0.00028206978,0.00039076732,0.0013531379,0.010730045,0.00067525526,0.047552593,0.00017208116,0.008428288,0.022544606,3.0821513e-05,0.01291834,0.0033424802,0.0019505916,8.9020665e-05,0.00094003853,0.0008157762,0.0064614313,0.0002867148,0.0018094988,0.0042702034,0.0009789463,0.0002524525,0.00063821377,0.00066490116,0.00071112456,0.00016030537,0.0007995148,0.00068221777,0.00026785716,0.0006595425,0.00010035041,0.0004902842,0.0030630522,0.0044832616,0.047294598,0.0002163911,0.06752054,0.0032851412,0.00058940414,0.05552982,0.00012039523,0.014078462,0.00028959475,0.009487287,0.00069528265,0.00025021215,0.00041300876,0.0042372593,0.0011736242
1601,278739637271fe972aa9a62404685a24,0.007167864,0.039912097,0.0031912301,0.003382982,0.008704235,0.00082487095,0.0290094,0.0009159706,0.0010008657,0.0023194773,0.0026218458,0.001441226,0.0010697889,0.00070469815,0.002304593,0.002140323,0.019522078,0.0049277917,0.0066341017,0.000662247,0.0028917764,0.0012603673,0.001083461,0.014585145,0.0013988231,0.0020350574,0.023882538,0.0027959046,0.0066859517,0.0031546515,0.02423403,0.0029754785,0.0016879063,0.039385077,0.001825961,0.0016970622,0.008615603,0.0063547557,0.00075385504,0.0009379695,0.0028321915,0.00088339316,0.00048556866,0.0064585293,0.0019350566,0.0009753023,0.0023502533,0.003743336,0.00095846667,0.0118798185,0.0032801933,0.0012300966,0.011257743,0.00080327655,0.0023441701,0.0053389533,0.0036125907,0.003411154,0.00487243,0.022133484,0.0060185445,0.006146663,0.02071356,0.0023858226,0.0006975075,0.062219314,0.0032490876,0.0014712306,0.016054329,0.0421168,0.01107785,0.02301493,0.0032052745,0.003386405,0.001321909,0.0023061673,0.0076048058,0.003435871,0.0011440115,0.0084234625,0.013604707,0.03104914,0.008698945,0.012050666,0.018297037,0.0077619776,0.005529536,0.022125538,0.00076306757,0.0016311074,0.003430724,0.0005254131,0.00088699575,0.010336993,0.0054777944,0.0019470036,0.0007897587,0.02152135,0.0036689015,0.08454133,0.0030479666,0.02581982,0.010940304,0.023357406,0.0010921482,0.0010417227,0.004080939,0.0024752384,0.005493426,0.00869297,0.003707207,0.0013485883,0.0044736266,0.0023463843,0.0049549616,0.0021055723,0.0051836385,0.009029561,0.0067828097,0.015909124
1602,278b69e68354513d1dba33be8bfbe1eb,9.2105154e-05,0.00017327127,0.00017364761,0.0001015765,8.495813e-05,0.00013930268,6.34483e-05,1.2941879e-05,2.461654e-05,0.00036366907,0.0012776161,0.00066129124,1.4396901e-05,0.00017117454,9.82558e-06,9.3510374e-05,0.0012981633,0.00093942997,0.0019349349,0.00016021672,0.0002987057,4.5721503e-05,3.267581e-05,0.00014525179,8.5290725e-05,5.9213915e-05,0.0008026777,0.00012711856,0.00014420557,0.00033860127,0.0027197972,0.0005962062,0.00015472254,0.00014549898,0.00030184453,0.0024540736,0.00028180119,0.00013253141,2.909702e-05,2.363093e-05,0.00021617266,7.3859235e-05,0.0001085678,0.008633204,2.811415e-05,0.00022361253,3.5321205e-05,4.3346125e-05,5.855833e-05,0.0005589314,4.7227957e-05,6.994946e-05,0.02721528,4.0698873e-05,0.0004908814,0.000117252384,7.4038784e-05,0.0003339977,0.0004582885,0.00061736896,0.00031830525,0.0005835285,0.005016858,9.4820585e-05,0.0001907486,0.003945716,0.08170792,0.00012027897,0.001205028,5.4544173e-05,0.00060903514,0.009638372,1.4802646e-05,0.01651598,0.00019991597,0.00019026951,0.0036699444,0.000245651,8.946348e-05,0.00032772726,0.0002987174,9.565436e-05,0.01676791,0.00010682714,0.0008601211,0.005133342,0.00023418976,0.005039381,0.00041874324,2.59662e-05,0.00010334371,5.901755e-05,3.7549526e-05,0.00050462125,0.76418257,0.000205688,0.00023571454,0.000954293,0.002950688,0.0007823027,0.00024601625,0.0029954,3.4982586e-05,0.0022830567,0.00012526647,0.0024324947,3.8411144e-05,2.232076e-05,0.00018739094,0.00038577337,0.004798322,0.00031293434,1.7220173e-05,7.359019e-06,0.00021811531,4.522539e-05,0.005347068,0.00014157832,0.00038918093,8.279063e-05
1603,278efbcb4eb5c6a22cfa1031cce6136a,0.0064249258,0.0018870881,0.00027217963,0.00083185517,0.00835673,0.024624584,0.0009038568,0.0059865164,0.0040288316,0.0048754117,0.0004057939,0.070596114,0.0093592815,0.00062873366,0.00085830287,0.0035692703,0.013227931,0.00025386584,0.0004360395,0.103255056,0.0031103136,0.003247328,0.0025213358,0.0019781955,0.0079682935,0.0024622516,0.00027567573,0.0032964344,0.0022202637,0.0033341993,0.00062978297,0.0010221773,0.0019668345,0.00859584,0.0122671565,0.00035929924,7.244227e-05,0.0003524346,0.007843081,0.0009593208,0.0008908432,0.04288897,0.02005802,0.0024419278,0.028552461,0.02708738,0.00039259015,0.005948268,0.026964547,0.00037236922,0.01050165,0.0008642883,0.003022892,0.02311773,0.0026246726,0.0011202036,0.00062241993,0.00029685895,0.0032299578,0.00051415333,0.012664279,0.024344958,0.00034643235,0.0049237707,0.0017551223,0.0018547794,0.0026302605,0.029810669,0.0007555727,0.0004883907,0.0008851975,0.002312704,0.00074842235,0.0054878024,0.0060998267,0.016095351,0.0016999949,0.0023469562,0.09751194,0.00028350748,0.0005678714,0.000335155,0.0015297452,0.000105847714,0.005141835,0.0014570164,0.0012861866,0.0028246052,0.013548605,0.0021311939,0.0005401926,0.02275667,0.002504184,0.0009239742,0.006085098,0.108379535,0.0047527296,0.00027545026,0.003963695,0.0008162688,0.0014791689,0.01864439,0.0005940342,0.0006747425,0.015964227,0.006647937,0.0007797814,0.0010490989,0.0028152626,0.005289825,0.0025927958,0.008446743,0.0022610852,0.006262589,0.0024958798,0.0009474362,0.00056486554,0.0015454374,0.00027118291,0.0009246265
1604,27943110bcfed97bd1daa662a484d870,0.00072145194,0.0040647965,0.53631455,0.0057020597,0.0014888833,0.0033521287,0.0011238509,0.0033980855,0.00067194307,0.0011308893,0.0031010564,0.0009901874,0.002603063,0.00037836956,0.0014142455,0.0033746443,0.00021090078,0.003809684,0.0019469368,0.0013073166,0.00091572426,0.0013497624,0.0029448208,0.0012287705,0.00025107432,0.0016134618,0.0030165995,0.00092494,0.0117781935,0.0018389323,0.0003997353,0.0011832984,0.00082390156,0.00073796115,0.0030925951,0.00050366804,0.029318985,0.009451679,0.0022758003,0.0024284837,0.0018188319,0.00032522742,0.0016295448,0.0017478004,0.0017490052,0.0017828345,0.011622039,0.0044579986,0.0010870975,0.0020278397,0.002961663,0.018120667,0.0033406478,0.0017171263,0.004014805,0.0025143363,0.0005937799,0.0023506354,0.0015173276,0.040370364,0.003718802,0.00029783841,0.0009332828,0.0100087,0.00073097984,0.0012706239,0.001430133,0.0021695895,0.0022273036,0.0034433024,0.0009429166,0.0040983437,0.0072466945,0.00047006813,0.029690832,0.0032073061,0.00037187117,0.0032889687,0.0017943071,0.0010486938,0.0040645543,0.0014297559,0.000405374,0.00027836222,0.00045405386,0.00029185662,0.0011958271,0.00045831277,0.0037032336,0.0011157928,0.0034909952,0.0013906164,0.00057272054,0.017282207,0.00036667607,0.0018237787,0.00059274933,0.031027524,0.00043710202,0.00040959113,0.0009870416,0.0019870007,0.0003746777,0.0012150874,0.007349499,0.0008584179,0.0038386742,0.0017078004,0.0005331731,0.00082857296,0.00075728854,0.0015636097,0.0031374642,0.0002742644,0.01630619,0.00061070325,0.00040778753,0.048082326,0.00017072589,0.0008949049
